paper_id,title,abstract,categories,text,label_list
706.0445,Damage spreading in 2-dimensional isotropic and anisotropic Bak-Sneppen   models,"  We implement the damage spreading technique on 2-dimensional isotropic and anisotropic Bak-Sneppen models. Our extensive numerical simulations show that there exists a power-law sensitivity to the initial conditions at the statistically stationary state (self-organized critical state). Corresponding growth exponent $\alpha$ for the Hamming distance and the dynamical exponent $z$ are calculated. These values allow us to observe a clear data collapse of the finite size scaling for both versions of the Bak-Sneppen model. Moreover, it is shown that the growth exponent of the distance in the isotropic and anisotropic Bak-Sneppen models is strongly affected by the choice of the transient time. ",cond-mat.stat-mech,"Damage spreading in 2-dimensional isotropic and anisotropic Bak-Sneppen   models.   We implement the damage spreading technique on 2-dimensional isotropic and anisotropic Bak-Sneppen models. Our extensive numerical simulations show that there exists a power-law sensitivity to the initial conditions at the statistically stationary state (self-organized critical state). Corresponding growth exponent $\alpha$ for the Hamming distance and the dynamical exponent $z$ are calculated. These values allow us to observe a clear data collapse of the finite size scaling for both versions of the Bak-Sneppen model. Moreover, it is shown that the growth exponent of the distance in the isotropic and anisotropic Bak-Sneppen models is strongly affected by the choice of the transient time.",['cond-mat.stat-mech']
704.3453,An Adaptive Strategy for the Classification of G-Protein Coupled   Receptors,"  One of the major problems in computational biology is the inability of existing classification models to incorporate expanding and new domain knowledge. This problem of static classification models is addressed in this paper by the introduction of incremental learning for problems in bioinformatics. Many machine learning tools have been applied to this problem using static machine learning structures such as neural networks or support vector machines that are unable to accommodate new information into their existing models. We utilize the fuzzy ARTMAP as an alternate machine learning system that has the ability of incrementally learning new data as it becomes available. The fuzzy ARTMAP is found to be comparable to many of the widespread machine learning systems. The use of an evolutionary strategy in the selection and combination of individual classifiers into an ensemble system, coupled with the incremental learning ability of the fuzzy ARTMAP is proven to be suitable as a pattern classifier. The algorithm presented is tested using data from the G-Coupled Protein Receptors Database and shows good accuracy of 83%. The system presented is also generally applicable, and can be used in problems in genomics and proteomics. ",cs.AI q-bio.QM,"An Adaptive Strategy for the Classification of G-Protein Coupled   Receptors.   One of the major problems in computational biology is the inability of existing classification models to incorporate expanding and new domain knowledge. This problem of static classification models is addressed in this paper by the introduction of incremental learning for problems in bioinformatics. Many machine learning tools have been applied to this problem using static machine learning structures such as neural networks or support vector machines that are unable to accommodate new information into their existing models. We utilize the fuzzy ARTMAP as an alternate machine learning system that has the ability of incrementally learning new data as it becomes available. The fuzzy ARTMAP is found to be comparable to many of the widespread machine learning systems. The use of an evolutionary strategy in the selection and combination of individual classifiers into an ensemble system, coupled with the incremental learning ability of the fuzzy ARTMAP is proven to be suitable as a pattern classifier. The algorithm presented is tested using data from the G-Coupled Protein Receptors Database and shows good accuracy of 83%. The system presented is also generally applicable, and can be used in problems in genomics and proteomics.","['cs.AI', 'q-bio.QM']"
705.2194,Excitation of MHD waves in magnetized anisotropic cosmologies,"  The excitation of cosmological perturbations in an anisotropic cosmological model and in the presence of a homogeneous magnetic field was studied, using the resistive magnetohydrodynamic (MHD) equations. We have shown that fast-magnetosonic modes, propagating normal to the magnetic field grow exponentially and saturated at high values, due to the resistivity. We also demonstrate that the jeans-like instabilities are enhanced inside a resistive and the formation of condensations formed within an anisotropic fluid influence the growing magnetosonic waves. ",gr-qc,"Excitation of MHD waves in magnetized anisotropic cosmologies.   The excitation of cosmological perturbations in an anisotropic cosmological model and in the presence of a homogeneous magnetic field was studied, using the resistive magnetohydrodynamic (MHD) equations. We have shown that fast-magnetosonic modes, propagating normal to the magnetic field grow exponentially and saturated at high values, due to the resistivity. We also demonstrate that the jeans-like instabilities are enhanced inside a resistive and the formation of condensations formed within an anisotropic fluid influence the growing magnetosonic waves.",['gr-qc']
705.4613,Contractions and deformations of quasi-classical Lie algebras preserving   a non-degenerate quadratic Casimir operator,"  By means of contractions of Lie algebras, we obtain new classes of indecomposable quasi-classical Lie algebras that satisfy the Yang-Baxter equations in its reformulation in terms of triple products. These algebras are shown to arise naturally from non-compact real simple algebras with non-simple complexification, where we impose that a non-degenerate quadratic Casimir operator is preserved by the limiting process. We further consider the converse problem, and obtain sufficient conditions on integrable cocycles of quasi-classical Lie algebras in order to preserve non-degenerate quadratic Casimir operators by the associated linear deformations. ",hep-th,"Contractions and deformations of quasi-classical Lie algebras preserving   a non-degenerate quadratic Casimir operator.   By means of contractions of Lie algebras, we obtain new classes of indecomposable quasi-classical Lie algebras that satisfy the Yang-Baxter equations in its reformulation in terms of triple products. These algebras are shown to arise naturally from non-compact real simple algebras with non-simple complexification, where we impose that a non-degenerate quadratic Casimir operator is preserved by the limiting process. We further consider the converse problem, and obtain sufficient conditions on integrable cocycles of quasi-classical Lie algebras in order to preserve non-degenerate quadratic Casimir operators by the associated linear deformations.",['hep-th']
704.2556,Families of varieties of general type over compact bases,"  Let f: X -> Y be a smooth family of canonically polarized complex varieties over a smooth base. Generalizing the classical Shafarevich hyperbolicity conjecture, Viehweg conjectured that Y is necessarily of log general type if the family has maximal variation. A somewhat stronger and more precise version of Viehweg's conjecture was shown by the authors in arXiv:math/0511378 in the case where Y is a quasi-projective surface. Assuming that the minimal model program holds, this very short paper proves the same result for projective base manifolds Y of arbitrary dimension. ",math.AG,"Families of varieties of general type over compact bases.   Let f: X -> Y be a smooth family of canonically polarized complex varieties over a smooth base. Generalizing the classical Shafarevich hyperbolicity conjecture, Viehweg conjectured that Y is necessarily of log general type if the family has maximal variation. A somewhat stronger and more precise version of Viehweg's conjecture was shown by the authors in arXiv:math/0511378 in the case where Y is a quasi-projective surface. Assuming that the minimal model program holds, this very short paper proves the same result for projective base manifolds Y of arbitrary dimension.",['math.AG']
704.0954,Sensor Networks with Random Links: Topology Design for Distributed   Consensus,"  In a sensor network, in practice, the communication among sensors is subject to:(1) errors or failures at random times; (3) costs; and(2) constraints since sensors and networks operate under scarce resources, such as power, data rate, or communication. The signal-to-noise ratio (SNR) is usually a main factor in determining the probability of error (or of communication failure) in a link. These probabilities are then a proxy for the SNR under which the links operate. The paper studies the problem of designing the topology, i.e., assigning the probabilities of reliable communication among sensors (or of link failures) to maximize the rate of convergence of average consensus, when the link communication costs are taken into account, and there is an overall communication budget constraint. To consider this problem, we address a number of preliminary issues: (1) model the network as a random topology; (2) establish necessary and sufficient conditions for mean square sense (mss) and almost sure (a.s.) convergence of average consensus when network links fail; and, in particular, (3) show that a necessary and sufficient condition for both mss and a.s. convergence is for the algebraic connectivity of the mean graph describing the network topology to be strictly positive. With these results, we formulate topology design, subject to random link failures and to a communication cost constraint, as a constrained convex optimization problem to which we apply semidefinite programming techniques. We show by an extensive numerical study that the optimal design improves significantly the convergence speed of the consensus algorithm and can achieve the asymptotic performance of a non-random network at a fraction of the communication cost. ",cs.IT cs.LG math.IT,"Sensor Networks with Random Links: Topology Design for Distributed   Consensus.   In a sensor network, in practice, the communication among sensors is subject to:(1) errors or failures at random times; (3) costs; and(2) constraints since sensors and networks operate under scarce resources, such as power, data rate, or communication. The signal-to-noise ratio (SNR) is usually a main factor in determining the probability of error (or of communication failure) in a link. These probabilities are then a proxy for the SNR under which the links operate. The paper studies the problem of designing the topology, i.e., assigning the probabilities of reliable communication among sensors (or of link failures) to maximize the rate of convergence of average consensus, when the link communication costs are taken into account, and there is an overall communication budget constraint. To consider this problem, we address a number of preliminary issues: (1) model the network as a random topology; (2) establish necessary and sufficient conditions for mean square sense (mss) and almost sure (a.s.) convergence of average consensus when network links fail; and, in particular, (3) show that a necessary and sufficient condition for both mss and a.s. convergence is for the algebraic connectivity of the mean graph describing the network topology to be strictly positive. With these results, we formulate topology design, subject to random link failures and to a communication cost constraint, as a constrained convex optimization problem to which we apply semidefinite programming techniques. We show by an extensive numerical study that the optimal design improves significantly the convergence speed of the consensus algorithm and can achieve the asymptotic performance of a non-random network at a fraction of the communication cost.","['cs.IT', 'math.IT']"
704.0013,$p$-adic Limit of Weakly Holomorphic Modular Forms of Half Integral   Weight,"  Serre obtained the p-adic limit of the integral Fourier coefficient of modular forms on $SL_2(\mathbb{Z})$ for $p=2,3,5,7$. In this paper, we extend the result of Serre to weakly holomorphic modular forms of half integral weight on $\Gamma_{0}(4N)$ for $N=1,2,4$. A proof is based on linear relations among Fourier coefficients of modular forms of half integral weight. As applications we obtain congruences of Borcherds exponents, congruences of quotient of Eisentein series and congruences of values of $L$-functions at a certain point are also studied. Furthermore, the congruences of the Fourier coefficients of Siegel modular forms on Maass Space are obtained using Ikeda lifting. ",math.NT,"$p$-adic Limit of Weakly Holomorphic Modular Forms of Half Integral   Weight.   Serre obtained the p-adic limit of the integral Fourier coefficient of modular forms on $SL_2(\mathbb{Z})$ for $p=2,3,5,7$. In this paper, we extend the result of Serre to weakly holomorphic modular forms of half integral weight on $\Gamma_{0}(4N)$ for $N=1,2,4$. A proof is based on linear relations among Fourier coefficients of modular forms of half integral weight. As applications we obtain congruences of Borcherds exponents, congruences of quotient of Eisentein series and congruences of values of $L$-functions at a certain point are also studied. Furthermore, the congruences of the Fourier coefficients of Siegel modular forms on Maass Space are obtained using Ikeda lifting.",['math.NT']
705.408,Aperiodic substitutional systems and their Bratteli diagrams,  In the paper we study aperiodic substitutional dynamical systems arisen from non-primitive substitutions.   We prove that the Vershik homeomorphism $\phi$ of a stationary ordered Bratteli diagram is homeomorphic to an aperiodic substitutional system if and only if no restriction of $\phi$ to a minimal component is homeomorphic to an odometer. We also show that every aperiodic substitutional system generated by a substitution with nesting property is homeomorphic to the Vershik map of a stationary ordered Bratteli diagram. It is proved that every aperiodic substitutional system is recognizable. The classes of $m$-primitive substitutions and associated to them derivative substitutions are studied. We discuss also the notion of expansiveness for Cantor dynamical systems of finite rank. ,math.DS,Aperiodic substitutional systems and their Bratteli diagrams.   In the paper we study aperiodic substitutional dynamical systems arisen from non-primitive substitutions.   We prove that the Vershik homeomorphism $\phi$ of a stationary ordered Bratteli diagram is homeomorphic to an aperiodic substitutional system if and only if no restriction of $\phi$ to a minimal component is homeomorphic to an odometer. We also show that every aperiodic substitutional system generated by a substitution with nesting property is homeomorphic to the Vershik map of a stationary ordered Bratteli diagram. It is proved that every aperiodic substitutional system is recognizable. The classes of $m$-primitive substitutions and associated to them derivative substitutions are studied. We discuss also the notion of expansiveness for Cantor dynamical systems of finite rank.,['math.DS']
705.2016,Scaling analysis of the magnetoresistance in Ga_{1-x}Mn_xAs,"  We compare experimental resistivity data on Ga_{1-x}Mn_xAs films with theoretical calculations using a scaling theory for strongly disordered ferromagnets. All characteristic features of the temperature dependence of the resistivity can be quantitatively understood through this approach as originating from the close vicinity of the metal-insulator transition. In particular, we find that the magnetic field induced changes in resistance cannot be explained within a mean-field treatment of the magnetic state, and that accounting for thermal fluctuations is crucial for a quantitative analysis. Similarly, while the non-interacting scaling theory is in reasonable agreement with the data, we find clear evidence in favor of interaction effects at low temperatures. ",cond-mat.mtrl-sci,"Scaling analysis of the magnetoresistance in Ga_{1-x}Mn_xAs.   We compare experimental resistivity data on Ga_{1-x}Mn_xAs films with theoretical calculations using a scaling theory for strongly disordered ferromagnets. All characteristic features of the temperature dependence of the resistivity can be quantitatively understood through this approach as originating from the close vicinity of the metal-insulator transition. In particular, we find that the magnetic field induced changes in resistance cannot be explained within a mean-field treatment of the magnetic state, and that accounting for thermal fluctuations is crucial for a quantitative analysis. Similarly, while the non-interacting scaling theory is in reasonable agreement with the data, we find clear evidence in favor of interaction effects at low temperatures.",['cond-mat.mtrl-sci']
704.0761,Failure of the work-Hamiltonian connection for free energy calculations,"  Extensions of statistical mechanics are routinely being used to infer free energies from the work performed over single-molecule nonequilibrium trajectories. A key element of this approach is the ubiquitous expression dW/dt=\partial H(x,t)/ \partial t which connects the microscopic work W performed by a time-dependent force on the coordinate x with the corresponding Hamiltonian H(x,t) at time t. Here we show that this connection, as pivotal as it is, cannot be used to estimate free energy changes. We discuss the implications of this result for single-molecule experiments and atomistic molecular simulations and point out possible avenues to overcome these limitations. ",cond-mat.stat-mech cond-mat.soft physics.chem-ph,"Failure of the work-Hamiltonian connection for free energy calculations.   Extensions of statistical mechanics are routinely being used to infer free energies from the work performed over single-molecule nonequilibrium trajectories. A key element of this approach is the ubiquitous expression dW/dt=\partial H(x,t)/ \partial t which connects the microscopic work W performed by a time-dependent force on the coordinate x with the corresponding Hamiltonian H(x,t) at time t. Here we show that this connection, as pivotal as it is, cannot be used to estimate free energy changes. We discuss the implications of this result for single-molecule experiments and atomistic molecular simulations and point out possible avenues to overcome these limitations.","['cond-mat.stat-mech', 'cond-mat.soft', 'physics.chem-ph']"
704.0473,Contrasting Two Transformation-Based Methods for Obtaining Absolute   Extrema,"  In this note we contrast two transformation-based methods to deduce absolute extrema and the corresponding extremizers. Unlike variation-based methods, the transformation-based ones of Carlson and Leitmann and the recent one of Silva and Torres are direct in that they permit obtaining solutions by inspection. ",math.OC,"Contrasting Two Transformation-Based Methods for Obtaining Absolute   Extrema.   In this note we contrast two transformation-based methods to deduce absolute extrema and the corresponding extremizers. Unlike variation-based methods, the transformation-based ones of Carlson and Leitmann and the recent one of Silva and Torres are direct in that they permit obtaining solutions by inspection.",['math.OC']
706.0005,Gravitational Stability of Circumnuclear Disks in Elliptical Galaxies,"  A significant fraction of nearby elliptical galaxies are known to have high density gas disks in their circumnuclear (CN) region (0.1 to a few kpc). Yet, ellipticals, especially luminous ones, show little signs of recent star formation (SF). To investigate the possible cause of the dearth of SF in these systems, we study the gravitational stability of CN gas disks embedded within the potentials of both the stellar bulge and the central massive black hole (BH) in ellipticals. We find that CN disks in higher mass galaxies are generally more stable than those in lower mass galaxies, because higher mass galaxies tend to have more massive BHs and more centrally concentrated stellar density profiles. We also consider the case in which the central stellar density profile has a core, which is often observed for ellipticals whose total stellar mass is higher than about 10^11 Msun. Such a cored stellar density profile leads to more unstable CN disks than the power-law density profile characteristic of less massive galaxies. However, the more massive BHs in high-mass galaxies act to stabilize the CN disk. Our results demonstrate that the gravitational potentials of both the central BH and the stellar component should be taken into account when studying the properties of CN disks, as their stability is sensitive to both the BH mass and the stellar density profile. Our results could explain the observed trend that less luminous ellipticals have a greater tendency to exhibit ongoing SF than giant ellipticals. ",astro-ph,"Gravitational Stability of Circumnuclear Disks in Elliptical Galaxies.   A significant fraction of nearby elliptical galaxies are known to have high density gas disks in their circumnuclear (CN) region (0.1 to a few kpc). Yet, ellipticals, especially luminous ones, show little signs of recent star formation (SF). To investigate the possible cause of the dearth of SF in these systems, we study the gravitational stability of CN gas disks embedded within the potentials of both the stellar bulge and the central massive black hole (BH) in ellipticals. We find that CN disks in higher mass galaxies are generally more stable than those in lower mass galaxies, because higher mass galaxies tend to have more massive BHs and more centrally concentrated stellar density profiles. We also consider the case in which the central stellar density profile has a core, which is often observed for ellipticals whose total stellar mass is higher than about 10^11 Msun. Such a cored stellar density profile leads to more unstable CN disks than the power-law density profile characteristic of less massive galaxies. However, the more massive BHs in high-mass galaxies act to stabilize the CN disk. Our results demonstrate that the gravitational potentials of both the central BH and the stellar component should be taken into account when studying the properties of CN disks, as their stability is sensitive to both the BH mass and the stellar density profile. Our results could explain the observed trend that less luminous ellipticals have a greater tendency to exhibit ongoing SF than giant ellipticals.",['astro-ph']
704.0968,Criteria in the Selection of Target Events for Planetary Microlensing   Follow-Up Observation,"  To provide criteria in the selection of target events preferable for planetary lensing follow-up observations, we investigate the variation of the probability of detecting planetary signals depending on the observables of the lensing magnification and source brightness. In estimating the probability, we consider variation of the photometric precision by using a quantity defined as the ratio of the fractional deviation of the planetary perturbation to the photometric precision. From this investigation, we find consistent result from previous studies that the probability increases with the increase of the magnification. The increase rate is boosted at a certain magnification at which perturbations caused by central caustic begin to occur. We find this boost occurs at moderate magnifications of $A\lesssim 20$, implying that probability can be high even for events with moderate magnifications. The probability increases as the source brightness increases. We find that the probability of events associated with stars brighter than clump giants is not negligible even at magnifications as low as $A\sim 5$. In the absence of rare the prime target of very high-magnification events, we, therefore, recommend to observe events with brightest source stars and highest magnifications among the alerted events. Due to the increase of the source size with the increase of the brightness, however, the probability rapidly drops off beyond a certain magnification, causing detections of low mass ratio planets ($q\lesssim 10^{-4}$) difficult from the observations of events involved with giant stars with magnifications $A\gtrsim 70$. ",astro-ph,"Criteria in the Selection of Target Events for Planetary Microlensing   Follow-Up Observation.   To provide criteria in the selection of target events preferable for planetary lensing follow-up observations, we investigate the variation of the probability of detecting planetary signals depending on the observables of the lensing magnification and source brightness. In estimating the probability, we consider variation of the photometric precision by using a quantity defined as the ratio of the fractional deviation of the planetary perturbation to the photometric precision. From this investigation, we find consistent result from previous studies that the probability increases with the increase of the magnification. The increase rate is boosted at a certain magnification at which perturbations caused by central caustic begin to occur. We find this boost occurs at moderate magnifications of $A\lesssim 20$, implying that probability can be high even for events with moderate magnifications. The probability increases as the source brightness increases. We find that the probability of events associated with stars brighter than clump giants is not negligible even at magnifications as low as $A\sim 5$. In the absence of rare the prime target of very high-magnification events, we, therefore, recommend to observe events with brightest source stars and highest magnifications among the alerted events. Due to the increase of the source size with the increase of the brightness, however, the probability rapidly drops off beyond a certain magnification, causing detections of low mass ratio planets ($q\lesssim 10^{-4}$) difficult from the observations of events involved with giant stars with magnifications $A\gtrsim 70$.",['astro-ph']
705.2921,Stably isomorphic dual operator algebras,"  We prove that two unital dual operator algebras A, B are stably isomorphic if and only if they are Delta-equivalent, if and only if they have completely isometric normal representations a, b on Hilbert spaces H, K respectively and there exists a ternary ring of operators M \subset B(H,K) such that a(A)=[M* b(B) M]^{-w^*} and b(B)=[M a(A) M*]^{-w^*}. ",math.OA math.FA,"Stably isomorphic dual operator algebras.   We prove that two unital dual operator algebras A, B are stably isomorphic if and only if they are Delta-equivalent, if and only if they have completely isometric normal representations a, b on Hilbert spaces H, K respectively and there exists a ternary ring of operators M \subset B(H,K) such that a(A)=[M* b(B) M]^{-w^*} and b(B)=[M a(A) M*]^{-w^*}.","['math.OA', 'math.FA']"
704.0039,Scalar radius of the pion and zeros in the form factor,"  The quadratic pion scalar radius, \la r^2\ra^\pi_s, plays an important role for present precise determinations of \pi\pi scattering. Recently, Yndur\'ain, using an Omn\`es representation of the null isospin(I) non-strange pion scalar form factor, obtains \la r^2\ra^\pi_s=0.75\pm 0.07 fm^2. This value is larger than the one calculated by solving the corresponding Muskhelishvili-Omn\`es equations, \la r^2\ra^\pi_s=0.61\pm 0.04 fm^2. A large discrepancy between both values, given the precision, then results. We reanalyze Yndur\'ain's method and show that by imposing continuity of the resulting pion scalar form factor under tiny changes in the input \pi\pi phase shifts, a zero in the form factor for some S-wave I=0 T-matrices is then required. Once this is accounted for, the resulting value is \la r^2\ra_s^\pi=0.65\pm 0.05 fm^2. The main source of error in our determination is present experimental uncertainties in low energy S-wave I=0 \pi\pi phase shifts. Another important contribution to our error is the not yet settled asymptotic behaviour of the phase of the scalar form factor from QCD. ",hep-ph hep-lat nucl-th,"Scalar radius of the pion and zeros in the form factor.   The quadratic pion scalar radius, \la r^2\ra^\pi_s, plays an important role for present precise determinations of \pi\pi scattering. Recently, Yndur\'ain, using an Omn\`es representation of the null isospin(I) non-strange pion scalar form factor, obtains \la r^2\ra^\pi_s=0.75\pm 0.07 fm^2. This value is larger than the one calculated by solving the corresponding Muskhelishvili-Omn\`es equations, \la r^2\ra^\pi_s=0.61\pm 0.04 fm^2. A large discrepancy between both values, given the precision, then results. We reanalyze Yndur\'ain's method and show that by imposing continuity of the resulting pion scalar form factor under tiny changes in the input \pi\pi phase shifts, a zero in the form factor for some S-wave I=0 T-matrices is then required. Once this is accounted for, the resulting value is \la r^2\ra_s^\pi=0.65\pm 0.05 fm^2. The main source of error in our determination is present experimental uncertainties in low energy S-wave I=0 \pi\pi phase shifts. Another important contribution to our error is the not yet settled asymptotic behaviour of the phase of the scalar form factor from QCD.","['hep-ph', 'hep-lat', 'nucl-th']"
706.0919,Mixing and CP violation in the D0 and Bs systems,"  Recent developments for mixing and CP violation in the D0 and Bs systems are reviewed, including (i) the recently emerging evidence for D0-D0bar mixing and the interpretations of the measurements; (ii) the theoretical status of the calculations of Delta(Gamma_D) and Delta(m_D); (iii) some implications of the measurement of Bs mixing for new physics. ",hep-ph,"Mixing and CP violation in the D0 and Bs systems.   Recent developments for mixing and CP violation in the D0 and Bs systems are reviewed, including (i) the recently emerging evidence for D0-D0bar mixing and the interpretations of the measurements; (ii) the theoretical status of the calculations of Delta(Gamma_D) and Delta(m_D); (iii) some implications of the measurement of Bs mixing for new physics.",['hep-ph']
706.1312,Entrelacement d'alg\`ebres de Lie [Wreath products for Lie algebras],"  Full details are given for the definition and construction of the wreath product of two arbitrary Lie algebras, in the hope that it can lead to the definition of a suitable Lie group to be the wreath product of two given Lie groups. In the process, quite a few new notions are needed, and introduced. Such are, for example : Formal series with variables in a vector space and coefficients in some other vector space. Derivation of a formal series relative to another formal series. The Lie algebra of a vector space. Formal actions of Lie algebras over vector spaces. The basic formal action of a Lie algebra over itself (as a formal version of the analytic aspect of the infinitesimal operation law of a Lie groupuscule). More generally, the wreath product of two Lie algebras is defined, relative to a formal action of the second onto an arbitrary vector space. Main features are : A description of the triangular actions of wreath products over product vector spaces, and a Kaloujnine-Krasner type theorem : In essence, it says that all Lie extensions of a given Lie algebra by another Lie algebra are, indeed, subalgebras of their wreath product. ",math.RT,"Entrelacement d'alg\`ebres de Lie [Wreath products for Lie algebras].   Full details are given for the definition and construction of the wreath product of two arbitrary Lie algebras, in the hope that it can lead to the definition of a suitable Lie group to be the wreath product of two given Lie groups. In the process, quite a few new notions are needed, and introduced. Such are, for example : Formal series with variables in a vector space and coefficients in some other vector space. Derivation of a formal series relative to another formal series. The Lie algebra of a vector space. Formal actions of Lie algebras over vector spaces. The basic formal action of a Lie algebra over itself (as a formal version of the analytic aspect of the infinitesimal operation law of a Lie groupuscule). More generally, the wreath product of two Lie algebras is defined, relative to a formal action of the second onto an arbitrary vector space. Main features are : A description of the triangular actions of wreath products over product vector spaces, and a Kaloujnine-Krasner type theorem : In essence, it says that all Lie extensions of a given Lie algebra by another Lie algebra are, indeed, subalgebras of their wreath product.",['math.RT']
706.049,Non-Abelian Plasma Instabilities for Extreme Anisotropy,"  Thermalization of quark-gluon plasmas in heavy-ion collisions is a difficult theoretical problem. One theoretical goal has been to understand the physics of thermalization in the relatively simplifying limit of arbitrarily high energy collisions, where the running coupling alpha_s is weak. One of the current roadblocks to achieving this goal is lack of knowledge about the behavior of plasma instabilities when particle distributions are highly anisotropic. In particular, it has not been known how the magnetic fields generated by plasma instabilities scale with anisotropy. In this paper, we use numerical simulations in a first attempt to determine this scaling. ",hep-ph nucl-th,"Non-Abelian Plasma Instabilities for Extreme Anisotropy.   Thermalization of quark-gluon plasmas in heavy-ion collisions is a difficult theoretical problem. One theoretical goal has been to understand the physics of thermalization in the relatively simplifying limit of arbitrarily high energy collisions, where the running coupling alpha_s is weak. One of the current roadblocks to achieving this goal is lack of knowledge about the behavior of plasma instabilities when particle distributions are highly anisotropic. In particular, it has not been known how the magnetic fields generated by plasma instabilities scale with anisotropy. In this paper, we use numerical simulations in a first attempt to determine this scaling.","['hep-ph', 'nucl-th']"
704.0981,Construction of Complete Embedded Self-Similar Surfaces under Mean   Curvature Flow. Part II,  We study the Dirichlet problem associated to the equation for self-similar surfaces for graphs over the Euclidean plane with a disk removed. We show the existence of a solution provided the boundary conditions on the boundary circle are small enough and satisfy some symmetries. This is the second step towards the construction of new examples of complete embedded self similar surfaces under mean curvature flow. ,math.DG,Construction of Complete Embedded Self-Similar Surfaces under Mean   Curvature Flow. Part II.   We study the Dirichlet problem associated to the equation for self-similar surfaces for graphs over the Euclidean plane with a disk removed. We show the existence of a solution provided the boundary conditions on the boundary circle are small enough and satisfy some symmetries. This is the second step towards the construction of new examples of complete embedded self similar surfaces under mean curvature flow.,['math.DG']
705.2993,Room temperature spin polarized magnetic semiconductor,  Alternating layers of granular Iron (Fe) and Titanium dioxide (TiO$_{2-\delta}$) were deposited on (100) Lanthanum aluminate (LaAlO$_3$) substrates in low oxygen chamber pressure using a controlled pulsed laser ablation deposition technique. The total thickness of the film was about 200 nm. The films show ferromagnetic behavior for temperatures ranging from 4 to $400 ^oK$. The layered film structure was characterized as p-type magnetic semiconductor at $300 ^oK$ with a carrier density of the order of $10^{20} /cm^3$. The undoped pure TiO$_{2-\delta}$ film was characterized as an n-type magnetic semiconductor. The hole carriers were excited at the interface between the granular Fe and TiO$_{2-\delta}$ layers similar to holes excited in the metal/n-type semiconductor interface commonly observed in Metal-Oxide-Semiconductor (MOS) devices. The holes at the interface were polarized in an applied magnetic field raising the possibility that these granular MOS structures can be utilized for practical spintronic device applications. ,cond-mat.mtrl-sci cond-mat.other,Room temperature spin polarized magnetic semiconductor.   Alternating layers of granular Iron (Fe) and Titanium dioxide (TiO$_{2-\delta}$) were deposited on (100) Lanthanum aluminate (LaAlO$_3$) substrates in low oxygen chamber pressure using a controlled pulsed laser ablation deposition technique. The total thickness of the film was about 200 nm. The films show ferromagnetic behavior for temperatures ranging from 4 to $400 ^oK$. The layered film structure was characterized as p-type magnetic semiconductor at $300 ^oK$ with a carrier density of the order of $10^{20} /cm^3$. The undoped pure TiO$_{2-\delta}$ film was characterized as an n-type magnetic semiconductor. The hole carriers were excited at the interface between the granular Fe and TiO$_{2-\delta}$ layers similar to holes excited in the metal/n-type semiconductor interface commonly observed in Metal-Oxide-Semiconductor (MOS) devices. The holes at the interface were polarized in an applied magnetic field raising the possibility that these granular MOS structures can be utilized for practical spintronic device applications.,"['cond-mat.mtrl-sci', 'cond-mat.other']"
704.1607,Anomalous energy transport in the FPU-beta chain,"  We consider the energy current correlation function for the FPU-beta lattice. For small non-linearity one can rely on kinetic theory. The issue reduces then to a spectral analysis of the linearized collision operator. We prove thereby that, on the basis of kinetic theory, the energy current correlations decay in time as t^(-3/5). It follows that the thermal conductivity is anomalous, increasing as N^(2/5) with the system size N. ",math-ph math.MP,"Anomalous energy transport in the FPU-beta chain.   We consider the energy current correlation function for the FPU-beta lattice. For small non-linearity one can rely on kinetic theory. The issue reduces then to a spectral analysis of the linearized collision operator. We prove thereby that, on the basis of kinetic theory, the energy current correlations decay in time as t^(-3/5). It follows that the thermal conductivity is anomalous, increasing as N^(2/5) with the system size N.","['math-ph', 'math.MP']"
705.3169,Effects of the halo concentration distribution on strong-lensing optical   depth and X-ray emission,"  We use simulated merger trees of galaxy-cluster halos to study the effect of the halo concentration distribution on strong lensing and X-ray emission. Its log-normal shape typically found in simulations favors outliers with high concentration. Since, at fixed mass, more concentrated halos tend to be more efficient lenses, the scatter in the concentration increases the strong-lensing optical depth by $\lesssim50%$. Within cluster samples, mass and concentration have counteracting effects on strong lensing and X-ray emission because the concentration decreases for increasing mass. Selecting clusters by concentration thus has no effect on the lensing cross section. The most efficiently lensing and hottest clusters are typically the \textit{least} concentrated in samples with a broad mass range. Among cluster samples with a narrow mass range, however, the most strongly lensing and X-ray brightest clusters are typically 10% to 25% more concentrated. ",astro-ph,"Effects of the halo concentration distribution on strong-lensing optical   depth and X-ray emission.   We use simulated merger trees of galaxy-cluster halos to study the effect of the halo concentration distribution on strong lensing and X-ray emission. Its log-normal shape typically found in simulations favors outliers with high concentration. Since, at fixed mass, more concentrated halos tend to be more efficient lenses, the scatter in the concentration increases the strong-lensing optical depth by $\lesssim50%$. Within cluster samples, mass and concentration have counteracting effects on strong lensing and X-ray emission because the concentration decreases for increasing mass. Selecting clusters by concentration thus has no effect on the lensing cross section. The most efficiently lensing and hottest clusters are typically the \textit{least} concentrated in samples with a broad mass range. Among cluster samples with a narrow mass range, however, the most strongly lensing and X-ray brightest clusters are typically 10% to 25% more concentrated.",['astro-ph']
